-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
-1 1:0.024799751389061896 2:0.35640545603358176 3:0.2644664146554231 4:0.0 5:0.38675273989833375 6:0.003787878787878788 7:0.004458228338825354 8:0.004732154345432971 9:0.005097869475304189 10:0.5 11:0.0 12:0.45560399471470836 13:0.5244044240850757 14:0.1943203969393503 15:0.0 16:0.47368421052631576 17:0.0 18:0.3333333333333333 19:1.0 20:0.0 #1280942670
-1 1:0.01925608521389894 2:0.33138948047131067 3:0.2933992439662692 4:0.0 5:0.26735689246147065 6:0.32702020202020204 7:0.3147896879240163 8:0.3411868986518364 9:0.3413167893040927 10:1.0 11:0.0 12:0.44307575992403153 13:0.0 14:0.1709791536057596 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1210410791
-1 1:0.030436758730584275 2:0.36410761982376033 3:0.5289328293108462 4:0.0 5:0.2427627802720852 6:0.36237373737373735 7:0.4783226723525231 8:0.5726764550302372 9:0.5929880248160438 10:0.0 11:0.0 12:0.5238095747389839 13:0.5863019699779286 14:0.40815447263188454 15:0.0 16:0.3684210526315789 17:1.0 18:0.25 19:0.0 20:0.5 #100004008150
-1 1:0.015159489433819623 2:0.34487089464439985 3:0.03038674033149171 4:0.0 5:0.2597782391907436 6:0.006313131313131313 7:0.005556632422304064 8:0.006204697842652294 9:0.005578800557880056 10:0.5 11:0.0 12:0.3225380120710879 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525402
-1 1:0.014753175629749007 2:0.3307625567958581 3:0.5289328293108462 4:0.0 5:0.23091003029274182 6:0.06565656565656566 7:0.053304904051172705 8:0.05434114400903541 9:0.05463377098061848 10:1.0 11:0.0 12:0.5023373937333921 13:0.33166247903553997 14:0.25442512229955366 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525461
1 1:0.016610083828608447 2:0.3129475050321407 3:0.38368711834835706 4:0.0 5:0.23714574260630927 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.6790123456790124 12:0.745421317897785 13:0.33166247903553997 14:0.40815447263188454 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
-1 1:0.019974279026124406 2:0.45607897192624836 3:0.32378595521954057 4:0.0 5:0.35537440791854696 6:0.3952020202020202 7:0.40001292240098213 8:0.4225056113914821 9:0.43259750877699227 10:0.0 11:0.0 12:0.6648352294764027 13:0.0 14:0.3265235781055076 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1261040888
-1 1:0.026349684128769087 2:0.3709051506480555 3:0.11922070369293399 4:0.0 5:0.3613720676551566 6:0.06060606060606061 7:0.091425986948375 8:0.0962871888715742 9:0.09411821286009715 10:0.5 11:0.0 12:0.6181859317016575 13:0.0 14:0.5009606156790556 15:0.0 16:0.21052631578947367 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1287234874
1 1:0.016610083828608447 2:0.3628590079887007 3:0.38368711834835706 4:0.0 5:0.28067386855355314 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:1.0 11:0.8148148148148148 12:0.8400000000000001 13:0.33166247903553997 14:0.40518603707146816 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
1 1:0.016610083828608447 2:0.22344669033813724 3:0.6206746147135795 4:0.0 5:0.14942765450893308 6:0.04671717171717172 7:0.04083478710344382 8:0.04576322072426266 9:0.04285095945750974 10:0.0 11:0.8641975308641975 12:0.8384292673586939 13:0.33166247903553997 14:0.4971509739597126 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #27525303
