-1 1:0.29302248073727694 2:0.3815066261644494 3:0.5939377754039258 4:0.0 5:0.5637820482514151 6:0.3509036144578313 7:0.47792516333399326 8:0.4999597228935073 9:0.49899799599198397 10:0.0 11:0.0 12:0.2881453985625225 13:0.35208939510976517 14:0.2836543144655877 15:0.0 16:0.26666666666666666 17:0.0 18:0.2222222222222222 19:1.0 20:0.0 #1273602724 1
-1 1:0.1707137593976617 2:0.30797237009099104 3:0.35104820403258113 4:0.0 5:0.7420549053295287 6:0.07228915662650602 7:0.08275588992278757 8:0.07608345416465281 9:0.06981705346176223 10:0.5 11:0.0 12:0.269857113690718 13:0.7468943965979536 14:0.30550504633038933 15:0.8215838362577493 16:0.5333333333333333 17:0.0 18:0.7777777777777778 19:0.0 20:0.0 #1286323113 1
-1 1:0.12516866624002396 2:0.2911055017177726 3:0.2707971558285486 4:0.0 5:0.3796768403478563 6:0.11295180722891567 7:0.10928529004157593 8:0.09428870629933946 9:0.08817635270541083 10:1.0 11:0.0 12:0.3487592363537148 13:0.0 14:0.133715926180959 15:0.0 16:0.13333333333333333 17:0.0 18:0.2222222222222222 19:0.0 20:0.0 #1273741876 1
-1 1:0.35512487720459074 2:0.42688410552493955 3:0.10815863266123649 4:0.0 5:0.4116786991873556 6:0.02108433734939759 7:0.04454563452781628 8:0.04235137747704205 9:0.04014480574051328 10:0.0 11:0.4935064935064935 12:0.41868398238334686 13:0.6224119971649614 14:0.2721655269759087 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100032802170 3
1 1:0.19303045614572176 2:0.4197568075046978 3:0.21631726532247297 4:0.0 5:0.3749997353847546 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:0.5 11:0.44155844155844154 12:0.6050558316935295 13:0.6224119971649614 14:0.26391616338059387 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100020011595 3
1 1:0.19303045614572176 2:0.41514411864250894 3:0.21631726532247297 4:0.0 5:0.3749997353847546 6:0.03463855421686747 7:0.04167491585824589 8:0.040478492025132914 9:0.03594285344883315 10:1.0 11:0.44155844155844154 12:0.6050558316935295 13:0.6224119971649614 14:0.26391616338059387 15:0.0 16:0.5333333333333333 17:1.0 18:0.5555555555555556 19:0.0 20:0.3333333333333333 #100019112191 3
1 1:0.43924746136980747 2:0.08810853024162914 3:0.21765255708372278 4:0.0 5:0.1701530711714928 6:0.01957831325301205 7:0.04801029499109087 8:0.048251973578218144 9:0.04660934772771349 10:0.0 11:0.22077922077922077 12:0.4051645240375839 13:0.35208939510976517 14:0.9885383033590442 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1197019859 8
-1 1:0.2702432257506444 2:0.2789695595228452 3:0.4857791427426893 4:0.0 5:0.3792864034384954 6:0.3313253012048193 7:0.4065531577905365 8:0.4359594006766554 9:0.4225871097032775 10:0.0 11:0.0 12:0.3279547997561345 13:0.0 14:0.6562271130137516 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1228903769 1
-1 1:0.2338831403599523 2:0.12694917408133588 3:0.13473093871010813 4:0.0 5:0.09604827898920093 6:0.2635542168674699 7:0.35517719263512176 8:0.3536128564523925 9:0.32697653371258645 10:1.0 11:0.0 12:0.40924431524546095 13:0.15745916432444337 14:0.5825752650035353 15:0.0 16:0.26666666666666666 17:1.0 18:0.2222222222222222 19:0.0 20:0.3333333333333333 #100011709666 1
-1 1:0.25323943347869415 2:0.07561538204143681 3:0.13473093871010813 4:0.0 5:0.054933862471145574 6:0.4608433734939759 7:0.5852306473965552 8:0.606049621395199 9:0.5787704441140346 10:0.0 11:0.0 12:0.48 13:0.46945252681302024 14:0.43661402666298654 15:0.0 16:0.7333333333333333 17:0.0 18:1.0 19:0.0 20:0.0 #917807934 1
-1 1:0.2512199323303203 2:0.04212508280762793 3:0.26946187742021627 4:0.0 5:0.05703777294818556 6:0.32228915662650603 7:0.45268263710156403 8:0.4626027066215563 9:0.42536686275777363 10:0.5 11:0.0 12:0.35454662492161787 13:0.2874797872880345 14:0.3994297930101855 15:0.0 16:0.3333333333333333 17:0.0 18:0.1111111111111111 19:1.0 20:0.0 #258203544 1
-1 1:0.20400377092350463 2:0.03158671355152431 3:0.0 4:0.0 5:0.02339445545638819 6:0.44728915662650603 7:0.5447436151257177 8:0.5212260351216369 9:0.4902062188893917 10:1.0 11:0.0 12:0.5762992969090304 13:0.14373989364401726 14:0.4213962922346158 15:0.0 16:0.4666666666666667 17:0.0 18:0.1111111111111111 19:0.0 20:0.0 #113130653 1
-1 1:0.23120866169015256 2:0.5683167364569872 3:0.29870476699158766 4:0.0 5:0.5560106364763822 6:0.3960843373493976 7:0.48079588200356366 8:0.4922265184469148 9:0.46143900704635077 10:0.0 11:0.0 12:0.32029080338264987 13:0.4723774929733301 14:0.6796711425041245 15:0.34641016151377546 16:0.26666666666666666 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1322910535 1
