-1 1:0.38106691202960974 2:0.3865084248199551 3:0.2859826015496595 4:0.0 5:0.33145703181058855 6:0.10441767068273092 7:0.13324791800128122 8:0.15552746845649285 9:0.16477229384392403 10:0.0 11:0.0 12:0.7061273221556251 13:0.7576144084141581 14:0.501569862575519 15:1.0 16:0.5714285714285714 17:0.0 18:0.875 19:0.0 20:0.0 #349925106 1
-1 1:0.6636865699086781 2:0.3256929733310517 3:0.7107302183611176 4:0.0 5:0.5241802744095324 6:0.13119143239625167 7:0.26521460602178093 8:0.3126675238074484 9:0.3219925242200015 10:0.5 11:0.0 12:0.5135308008634644 13:0.24743582965269675 14:0.5270462766947299 15:0.5443310539518174 16:0.14285714285714285 17:0.0 18:0.25 19:0.0 20:0.0 #1318404719 1
-1 1:0.37728311065604075 2:0.3140922514918451 3:0.6640056351256163 4:0.0 5:0.28291302643611954 6:0.12182061579651941 7:0.17735883591104604 8:0.20168232038179085 9:0.20588908383553284 10:1.0 11:0.0 12:0.6733739287649821 13:0.30304576336566325 14:0.6821562372388005 15:0.6666666666666666 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #95633568 1
-1 1:0.0 2:0.08589442412161016 3:0.0 4:0.0 5:0.2820960733584233 6:1.0 7:1.0 8:0.9904988123515439 9:0.9768861087802273 10:0.0 11:0.0 12:0.8148914857526254 13:0.0 14:0.49190985824841454 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1235237567 1
-1 1:0.24196370785727428 2:0.031898600741046834 3:0.00234796900680911 4:0.0 5:0.04413914740153115 6:0.1713520749665328 7:0.23775967786217625 8:0.24851271546558 9:0.2509726142344954 10:0.5 11:0.0 12:0.7374430334573775 13:0.524890659167824 14:0.31426968052735443 15:0.0 16:0.35714285714285715 17:0.0 18:0.375 19:0.0 20:0.0 #335115484 1
-1 1:0.7251453691994845 2:0.29881989188668234 3:0.4738201455740783 4:0.0 5:0.38676659919895406 6:0.36813922356091033 7:0.9849913059394161 8:1.0 9:0.9904645663284766 10:0.0 11:0.0 12:0.73841784343174 13:0.21428571428571427 14:0.5020533967305911 15:0.0 16:0.21428571428571427 17:0.0 18:0.125 19:0.0 20:0.0 #1313014075 1
-1 1:0.22693911131525107 2:0.24739260769420912 3:0.23691007278703916 4:0.0 5:0.2570266942188223 6:0.536813922356091 7:0.6117873158231902 8:0.6635795070714114 9:0.6973071935311618 10:0.5 11:0.0 12:0.7059227456029626 13:0.0 14:0.37742567804819865 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1221307191 1
-1 1:0.4380766064478339 2:0.21099417679796606 3:0.23925801831415824 4:0.0 5:0.18914221237072548 6:0.10441767068273092 7:0.14606021780909673 8:0.1794111878663732 9:0.18163094057517737 10:1.0 11:0.0 12:0.6437793938786484 13:0.7576144084141581 14:0.43033148291193524 15:0.3333333333333333 16:0.5 17:0.0 18:0.5 19:0.5 20:0.5 #838905672 1
-1 1:0.5007889860847999 2:0.36032197020552986 3:0.04907255224231039 4:0.0 5:0.3536364465147023 6:0.3748326639892905 7:0.5305207284707605 8:0.6655843448320948 9:0.6865512243496834 10:0.0 11:0.0 12:0.49079483108513144 13:0.7576144084141581 14:0.2531848417709167 15:0.0 16:0.5 17:0.0 18:0.25 19:0.5 20:0.5 #1242823199 1
-1 1:0.3387119322444681 2:0.049214841895799916 3:0.23925801831415824 4:0.0 5:0.05644814974079432 6:0.4149933065595716 7:0.5035233824471492 8:0.5942382706095143 9:0.6134716606911282 10:0.5 11:0.0 12:0.6807973550309767 13:0.0 14:0.4952224199743437 15:0.0 16:0.42857142857142855 17:0.0 18:0.625 19:0.0 20:0.5 #1043740580 1
-1 1:0.27865350754735807 2:0.04913671376987295 3:0.1901854895515379 4:0.0 5:0.08616280609090969 6:0.7469879518072289 7:0.8339892010615906 8:0.9820654187277997 9:1.0 10:1.0 11:0.0 12:0.20790227891102697 13:0.16198477414681164 14:0.22645540682891915 15:0.0 16:0.42857142857142855 17:0.0 18:0.5 19:0.0 20:0.5 #1193500840 1
-1 1:0.5184943374155674 2:0.019579639311662386 3:0.23691007278703916 4:0.0 5:0.06390361289794941 6:0.23025435073627845 7:0.2934931820261737 8:0.3805487153784131 9:0.401708749713937 10:0.0 11:0.0 12:0.29917412669526977 13:0.5749889084999458 14:0.22140372138502382 15:0.0 16:0.2857142857142857 17:0.0 18:0.5 19:0.0 20:0.0 #962208580 1
-1 1:0.5649778870817294 2:0.0 3:0.23691007278703916 4:0.0 5:0.0 6:0.09504685408299866 7:0.14953784204264667 8:0.17736276667610976 9:0.19421771302158822 10:0.5 11:0.0 12:0.3466461348779617 13:0.406578556307363 14:0.28867513459481287 15:0.0 16:0.6428571428571429 17:1.0 18:0.5 19:1.0 20:1.0 #100020417623 1
-1 1:0.6382348157445499 2:0.7802398379901677 3:0.23691007278703916 4:0.0 5:0.7075371875811615 6:0.5997322623828648 7:0.5990665324425735 8:0.8459979515788097 9:0.9549164696010375 10:0.0 11:0.0 12:0.27474576837569914 13:0.524890659167824 14:0.187812056606337 15:0.3849001794597505 16:0.35714285714285715 17:0.0 18:0.5 19:0.0 20:0.0 #1300138382 1
-1 1:0.3380160160589681 2:0.7445162577594354 3:0.47616809110119745 4:0.0 5:0.7084008883946173 6:0.08032128514056225 7:0.11457856685275007 8:0.1275251149512955 9:0.1301395987489511 10:0.5 11:0.0 12:0.6984564941330857 13:0.42857142857142855 14:0.23973165074269207 15:0.0 16:0.21428571428571427 17:0.0 18:0.25 19:0.0 20:0.0 #1284417072 1
1 1:0.5187404854120614 2:0.44533733316515783 3:0.4808640291148157 4:0.0 5:0.3638391802834679 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:1.0 11:0.2463768115942029 12:0.567749520562216 13:0.42857142857142855 14:0.7910740875576121 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821770 3
1 1:0.5187404854120614 2:0.3440169367757859 3:1.0 4:0.0 5:0.25862359040209776 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:0.0 11:0.2753623188405797 12:0.49318969722906847 13:0.42857142857142855 14:0.5650529196840087 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821770 3
1 1:0.5187404854120614 2:0.33620120191385416 3:1.0 4:0.0 5:0.25862359040209776 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:0.5 11:0.2753623188405797 12:0.49318969722906847 13:0.6060915267313265 14:0.5650529196840087 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #88328384 2
1 1:0.5187404854120614 2:0.3166618454062484 3:1.0 4:0.0 5:0.25862359040209776 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:1.0 11:0.2753623188405797 12:0.49318969722906847 13:0.6060915267313265 14:0.5650529196840087 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #850414909 1
1 1:0.5187404854120614 2:0.3880287595804106 3:0.24864991782108473 4:0.0 5:0.32244080086732735 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:0.0 11:0.07246376811594203 12:0.4781844692838623 13:0.42857142857142855 14:0.6344891563557342 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #58821770 3
1 1:0.5187404854120614 2:0.3812162629701703 3:0.29772247006339514 4:0.0 5:0.3224407685159531 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:0.5 11:0.07246376811594203 12:0.4781844692838623 13:0.6060915267313265 14:0.6344891563557342 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #88328384 2
1 1:0.5187404854120614 2:0.35746447471315435 3:0.24864991782108473 4:0.0 5:0.32244080086732735 6:0.01606425702811245 7:0.016289924041365426 8:0.022075007082307307 9:0.024486993668472044 10:1.0 11:0.07246376811594203 12:0.4781844692838623 13:0.6060915267313265 14:0.6344891563557342 15:0.0 16:0.07142857142857142 17:0.0 18:0.125 19:0.0 20:0.0 #763341505 1
-1 1:0.26469366790181587 2:0.45181732004784597 3:0.0 4:0.0 5:0.39037054228796936 6:0.0214190093708166 7:0.021872426100485037 8:0.025757806881823532 9:0.026775497749637653 10:0.0 11:0.014492753623188406 12:0.6443049684576228 13:0.42857142857142855 14:0.4276668660663895 15:0.0 16:0.6428571428571429 17:0.0 18:0.75 19:0.0 20:0.0 #1247022899 1
-1 1:0.5255515331911252 2:0.39268955645323417 3:0.23691007278703916 4:0.0 5:0.315792294213232 6:0.004016064257028112 7:0.007961929166285348 8:0.009326853930135763 9:0.01006941795712869 10:0.5 11:0.0 12:0.6280121956327702 13:0.9509146221003929 14:0.20119054676115233 15:0.0 16:1.0 17:0.0 18:1.0 19:1.0 20:0.0 #1285939275 1
-1 1:0.3905024385809422 2:0.39085592927218227 3:0.0 4:0.0 5:0.32969283858333587 6:0.012048192771084338 7:0.0194929989933193 8:0.021878881649196977 9:0.022351056526050805 10:1.0 11:0.014492753623188406 12:0.8374041296700839 13:0.3833259389999639 14:0.39283710065919314 15:0.0 16:0.35714285714285715 17:0.0 18:0.5 19:0.5 20:0.0 #1312534355 1
