-1 1:0.3175126839337831 2:0.2900199392465664 3:0.3016893407086261 4:0.0 5:0.31732508681670973 6:0.036585365853658534 7:0.035547828660205665 8:0.0324107129293451 9:0.028332433890987586 10:0.0 11:0.0 12:0.5725491474025858 13:0.06472026361230195 14:0.534393977395819 15:0.10350983390135314 16:0.5652173913043478 17:0.0 18:0.8571428571428571 19:0.25 20:0.0 #26520665 1
-1 1:0.4191421855706518 2:0.13521835808477478 3:0.1523396471819405 4:0.0 5:0.2200085872778162 6:0.06478658536585366 7:0.05174964859066361 8:0.05351147705348869 9:0.05124368346170829 10:0.5 11:0.0 12:0.3888786325067645 13:0.0 14:0.3945381823835185 15:0.0 16:0.13043478260869565 17:0.0 18:0.14285714285714285 19:0.25 20:0.0 #689300108 1
-1 1:0.29326675229283156 2:0.13287411146436556 3:0.0 4:0.0 5:0.16455572040561345 6:0.08231707317073171 7:0.06421543241843604 8:0.05975511568201498 9:0.05497228082225384 10:1.0 11:0.0 12:0.5637177667504921 13:0.42808430576173445 14:0.1936491673103708 15:0.13693063937629155 16:0.391304347826087 17:0.0 18:0.8571428571428571 19:0.0 20:0.0 #165028012 1
1 1:0.336094241367558 2:0.2396183380374751 3:0.5186126326805203 4:0.0 5:0.17206939039349123 6:0.024390243902439025 7:0.02064067470592587 8:0.019247421270907075 9:0.018054260903694254 10:0.0 11:0.5056179775280899 12:0.713600046871704 13:0.21659542988464361 14:0.7255116728902437 15:0.0 16:0.17391304347826086 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #35214644 2
-1 1:0.2055863879202615 2:0.21377032231781726 3:0.517117640902975 4:0.0 5:0.19515159621900743 6:0.0038109756097560975 7:0.001738551453724939 8:0.001534324821122032 9:0.0015699357307560223 10:0.5 11:0.3258426966292135 12:0.3951841275823943 13:0.27962349760262034 14:0.5224729095144268 15:0.0 16:0.08695652173913043 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #338920865 1
-1 1:0.3911361292310165 2:0.017647559735550367 3:0.3016893407086261 4:0.0 5:0.0 6:0.6036585365853658 7:0.5725012946659762 8:0.5312941498169444 9:0.5100574007751558 10:1.0 11:0.0 12:0.50372313432994 13:0.07657804862272345 14:0.5883064270044944 15:0.0 16:0.391304347826087 17:1.0 18:1.0 19:0.0 20:0.25 #100022219954 8
1 1:0.336094241367558 2:0.23831851664696038 3:0.5811033039318284 4:0.0 5:0.1673948912199774 6:0.024390243902439025 7:0.02064067470592587 8:0.019247421270907075 9:0.018054260903694254 10:0.0 11:0.5056179775280899 12:0.6650604402812694 13:0.21659542988464361 14:0.8714212528966686 15:0.0 16:0.17391304347826086 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #35214644 2
1 1:0.44778832973911803 2:0.5211973410659508 3:0.24218866796232622 4:0.0 5:0.400666973489315 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:0.0 11:0.38202247191011235 12:0.47632430005095566 13:0.3661130982435173 14:0.45969742365111793 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006504608 4
1 1:0.47136380255578725 2:0.492831055750115 3:0.12258932575870832 4:0.0 5:0.38883965214823124 6:0.09070121951219512 7:0.09721091958274765 8:0.0945356768499248 9:0.09002600206054065 10:0.5 11:0.34831460674157305 12:0.4651654647502549 13:0.3661130982435173 14:0.46742397188369084 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100003721939 2
1 1:0.47136380255578725 2:0.4869878771312038 3:0.12258932575870832 4:0.0 5:0.3886369987444981 6:0.09070121951219512 7:0.09721091958274765 8:0.0945356768499248 9:0.09002600206054065 10:1.0 11:0.34831460674157305 12:0.4651654647502549 13:0.3661130982435173 14:0.46742397188369084 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100005507707 2
-1 1:0.9305997949139249 2:0.7980203521473715 3:0.4212886530124084 4:0.0 5:1.0 6:0.026676829268292682 7:0.058814825774950064 8:0.058046090509973114 9:0.05497228082225384 10:0.0 11:0.0 12:0.0 13:0.2421610524189263 14:0.0 15:0.0 16:0.13043478260869565 17:0.0 18:0.2857142857142857 19:0.0 20:0.0 #837133192 1
-1 1:0.6020146953549046 2:0.7236690673614558 3:0.12258932575870832 4:0.0 5:0.5471859323280838 6:0.04878048780487805 7:0.06499223200414293 8:0.06335546204444985 9:0.062159642839621256 10:0.5 11:0.0 12:0.20794028405675613 13:0.2965855070008698 14:0.0 15:0.316227766016838 16:0.21739130434782608 17:1.0 18:0.2857142857142857 19:0.25 20:0.25 #100018507597 1
-1 1:0.23714206055446665 2:0.6909175731824145 3:0.12258932575870832 4:0.0 5:0.7539630040633137 6:0.02972560975609756 7:0.017903380927720647 8:0.01704467771583089 9:0.015625766570181034 10:1.0 11:0.0 12:0.2280821080598051 13:1.0 14:0.0 15:0.35540932665545544 16:1.0 17:0.0 18:1.0 19:1.0 20:0.75 #115514927 1
1 1:0.7955267026137808 2:0.5449936582022767 3:0.12258932575870832 4:0.0 5:0.4589607055741408 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.20224719101123595 12:0.2412438728605553 13:0.2965855070008698 14:0.281650356074554 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
-1 1:0.9708463744562168 2:0.36127583589997775 3:0.5156226640753475 4:0.0 5:0.2920984050332456 6:0.001524390243902439 7:0.002737293778205223 8:0.0032129673234387104 9:0.00318893195309817 10:0.5 11:0.0 12:0.32806026161887475 13:0.4194352464039306 14:0.3364312345929791 15:0.0 16:0.5652173913043478 17:0.0 18:0.42857142857142855 19:0.5 20:0.5 #335835959 1
-1 1:0.5296790407885148 2:0.3236607104882552 3:0.12258932575870832 4:0.0 5:0.27969194511105244 6:0.07317073170731707 7:0.08030628097950729 8:0.07986084737265864 9:0.07874208899573173 10:1.0 11:0.0 12:0.4010866310571765 13:0.3661130982435173 14:0.203100960115899 15:0.0 16:0.2608695652173913 17:1.0 18:0.42857142857142855 19:0.0 20:0.5 #100007302374 1
1 1:0.5355198267235987 2:0.11793168882636623 3:0.277918971445657 4:0.0 5:0.25888770179290654 6:0.020579268292682928 7:0.0207886365317748 8:0.021936287541586278 9:0.021341313839964675 10:0.0 11:0.38202247191011235 12:0.5743260731461056 13:0.2421610524189263 14:0.5293684711624498 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #48728754 1
-1 1:0.7443462174418415 2:0.5443849398799414 3:0.0 4:0.0 5:0.5380907649560897 6:0.04420731707317073 7:0.08356144114818377 8:0.08200282558828444 9:0.07233969484374234 10:0.0 11:0.0 12:0.4717571325577047 13:0.0 14:0.7895362799222292 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1239218090 1
-1 1:0.6458891751362652 2:0.5365112594784989 3:0.0 4:0.0 5:0.45845345668633586 6:0.055640243902439025 7:0.09739587186505881 8:0.08741094079936804 9:0.07960064759848894 10:0.5 11:0.0 12:0.4098536641541719 13:0.2421610524189263 14:0.3109335740958187 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1280336201 1
-1 1:0.5175934483581456 2:0.5222484219073763 3:0.06398564807893556 4:0.0 5:0.40220963459094383 6:0.05945121951219512 7:0.06547310793815196 8:0.06649247269357558 9:0.06318991316292989 10:1.0 11:0.0 12:0.5680120557993272 13:0.0 14:0.7071067811865474 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1229917830 1
1 1:0.7955267026137808 2:0.3538427362908771 3:0.669457317984751 4:0.0 5:0.26092155293316766 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.19101123595505617 12:0.1600283691123699 13:0.2965855070008698 14:0.29315098498896436 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.4801749135180696 2:0.34907449066179763 3:0.002989983555090447 4:0.0 5:0.2705821435331981 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:0.5 11:0.1797752808988764 12:0.4218380238074037 13:0.3661130982435173 14:0.3872983346207416 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204527 5
1 1:0.4804200345382016 2:0.3425463817957644 3:0.002989983555090447 4:0.0 5:0.2715961860973355 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:1.0 11:0.1797752808988764 12:0.4218380238074037 13:0.3661130982435173 14:0.3872983346207416 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100008505215 5
1 1:0.7955267026137808 2:0.48702362661628473 3:0.36926296905367023 4:0.0 5:0.3943441198541055 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.33707865168539325 12:0.4114652700873121 13:0.2965855070008698 14:0.5475234942394582 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
-1 1:0.3694434299281802 2:0.31850348517246996 3:0.5141276872477201 4:0.0 5:0.2604774351327403 6:0.04649390243902439 7:0.03854405563364652 8:0.03809986783538669 9:0.03547073541676887 10:0.5 11:0.0 12:0.3519972103032133 13:0.4594682917363407 14:0.5527707983925665 15:0.0 16:0.391304347826087 17:1.0 18:0.42857142857142855 19:0.25 20:0.5 #100006919511 1
-1 1:0.3694434299281802 2:0.29943446843504384 3:0.3930333383166393 4:0.0 5:0.22891653628693556 6:0.04649390243902439 7:0.03854405563364652 8:0.03809986783538669 9:0.03547073541676887 10:1.0 11:0.0 12:0.3519972103032133 13:0.4594682917363407 14:0.5527707983925665 15:0.0 16:0.391304347826087 17:1.0 18:0.42857142857142855 19:0.25 20:0.5 #100032414544 1
-1 1:0.4856996367089192 2:0.9424704572462597 3:0.06249065630139034 4:0.0 5:0.8002145971411935 6:0.07926829268292683 7:0.09144040837463935 8:0.08638552569614293 9:0.08278957955158711 10:0.0 11:0.0 12:0.37982881251791684 13:0.2965855070008698 14:0.0 15:0.316227766016838 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100000809065 1
-1 1:0.4856996367089192 2:0.8069939327031461 3:0.09523097622963074 4:0.0 5:0.6812757633992917 6:0.07926829268292683 7:0.09144040837463935 8:0.08638552569614293 9:0.08278957955158711 10:0.5 11:0.0 12:0.37982881251791684 13:0.2965855070008698 14:0.0 15:0.316227766016838 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100006202170 1
-1 1:0.4856996367089192 2:0.7573126433858969 3:0.09523097622963074 4:0.0 5:0.6306355102333301 6:0.07926829268292683 7:0.09144040837463935 8:0.08638552569614293 9:0.08278957955158711 10:1.0 11:0.0 12:0.37982881251791684 13:0.2965855070008698 14:0.0 15:0.316227766016838 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100001109148 1
-1 1:0.8399940170825687 2:0.688730727751463 3:0.12109433398116311 4:0.0 5:0.5031931828757247 6:0.0038109756097560975 7:0.006769253532588592 8:0.006775335348717092 9:0.0069420595594367855 10:0.0 11:0.0 12:0.3970236100722915 13:0.2965855070008698 14:0.0 15:0.7071067811865477 16:0.21739130434782608 17:1.0 18:0.2857142857142857 19:0.25 20:0.25 #100016820773 1
-1 1:0.5450694757605028 2:0.6286828579264884 3:0.11959934220361788 4:0.0 5:0.495260423288571 6:0.003048780487804878 7:0.003440112450987645 8:0.003600346362434867 9:0.0033851739194426726 10:0.5 11:0.0 12:0.20140347490713742 13:0.27962349760262034 14:0.0 15:1.0 16:0.08695652173913043 17:0.0 18:0.14285714285714285 19:0.25 20:0.0 #619504547 1
-1 1:0.2184948547406187 2:0.6213615702921089 3:0.11959934220361788 4:0.0 5:0.49504799126801885 6:0.010670731707317074 7:0.0014796182584893099 8:0.001974873532137269 9:0.0015699357307560223 10:1.0 11:0.0 12:0.0857051631776524 13:0.34246744460938755 14:0.0 15:0.6123724356957945 16:0.30434782608695654 17:0.0 18:0.7142857142857143 19:0.5 20:0.0 #221232872 1
-1 1:0.5834808970804256 2:1.0 3:0.00448497533263567 4:0.0 5:0.7955881312078823 6:0.038109756097560975 7:0.04916031663830732 8:0.0491515639479241 9:0.04692636020212922 10:0.0 11:0.0 12:0.4219615953113792 13:0.19772367133391316 14:0.22428748972865267 15:0.158113883008419 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100008006478 1
-1 1:0.5834808970804256 2:0.8447360779895132 3:0.15383465390940348 4:0.0 5:0.7568013318934692 6:0.038109756097560975 7:0.04916031663830732 8:0.0491515639479241 9:0.04692636020212922 10:0.5 11:0.0 12:0.4219615953113792 13:0.19772367133391316 14:0.22428748972865267 15:0.158113883008419 16:0.21739130434782608 17:1.0 18:0.42857142857142855 19:0.0 20:0.25 #100008707050 1
1 1:0.7955267026137808 2:0.5287808643926621 3:0.6397070264613545 4:0.0 5:0.4156203078814028 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:1.0 11:0.8651685393258427 12:0.257771778565926 13:0.2965855070008698 14:0.1795175827043134 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.7955267026137808 2:0.40912603889038196 3:0.12408431753625354 4:0.0 5:0.34003078217532345 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.30337078651685395 12:0.5490026416079424 13:0.2965855070008698 14:0.7665328919352414 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.711496379243543 2:0.20486690731089613 3:0.2734339961130214 4:0.0 5:0.3551154366474176 6:0.010670731707317074 7:0.0166087149515425 8:0.016930742704361432 9:0.01626355296080067 10:0.5 11:0.24719101123595505 12:0.5628135958501359 13:0.2421610524189263 14:0.7850062140502844 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #325307990 5
1 1:0.8251277075057833 2:0.183105954346873 3:0.2749289878905666 4:0.0 5:0.2757867448964105 6:0.010670731707317074 7:0.01993785603314345 8:0.02017409269752533 9:0.019280773193347398 10:1.0 11:0.30337078651685395 12:0.5490026416079424 13:0.36324157862838946 14:0.7665328919352414 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #366007575 4
1 1:0.7955267026137808 2:0.2594614978045678 3:0.5811033039318284 4:0.0 5:0.18334677412644954 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.23595505617977527 12:0.6830775761693494 13:0.2965855070008698 14:0.69891833722207 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.8251277075057833 2:0.12004713874225725 3:0.669457317984751 4:0.0 5:0.14949128069484005 6:0.010670731707317074 7:0.01993785603314345 8:0.02017409269752533 9:0.019280773193347398 10:0.5 11:0.23595505617977527 12:0.6830775761693494 13:0.36324157862838946 14:0.69891833722207 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #366007575 4
1 1:0.711496379243543 2:0.10915531668411226 3:0.759306323815219 4:0.0 5:0.14954409365550508 6:0.010670731707317074 7:0.0166087149515425 8:0.016930742704361432 9:0.01626355296080067 10:1.0 11:0.23595505617977527 12:0.6830775761693494 13:0.2421610524189263 14:0.69891833722207 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #325307990 5
1 1:0.7955267026137808 2:0.307488034268008 3:0.27642397966811183 4:0.0 5:0.2425363708192175 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.38202247191011235 12:0.4064875636411182 13:0.2965855070008698 14:0.4330127018922193 15:0.0 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.8251277075057833 2:0.12637890132061586 3:0.06996561518911647 4:0.0 5:0.19374259026364266 6:0.010670731707317074 7:0.01993785603314345 8:0.02017409269752533 9:0.019280773193347398 10:0.5 11:0.38202247191011235 12:0.4064875636411182 13:0.36324157862838946 14:0.4330127018922193 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #366007575 4
1 1:0.711496379243543 2:0.12469825020639293 3:0.5186126326805203 4:0.0 5:0.19205049335136584 6:0.010670731707317074 7:0.0166087149515425 8:0.016930742704361432 9:0.01626355296080067 10:1.0 11:0.3707865168539326 12:0.42914847434475695 13:0.2421610524189263 14:0.4330127018922193 15:0.0 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #325307990 5
1 1:0.7955267026137808 2:0.4082757299159737 3:0.3990133054268202 4:0.0 5:0.32378456290259733 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.3146067415730337 12:0.5393382624270098 13:0.2965855070008698 14:0.7850062140502844 15:0.158113883008419 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.711496379243543 2:0.17024609439749241 3:0.42876364179997006 4:0.0 5:0.28190757736604327 6:0.010670731707317074 7:0.0166087149515425 8:0.016930742704361432 9:0.01626355296080067 10:0.5 11:0.24719101123595505 12:0.4948762143790229 13:0.2421610524189263 14:0.8263502464026558 15:0.19364916731037088 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #325307990 5
-1 1:0.3548838217646233 2:0.02067863557894509 3:0.3930333383166393 4:0.0 5:0.0045288306592938515 6:0.40472560975609756 7:0.35185322186875784 8:0.3230513315205007 9:0.3115831820634843 10:1.0 11:0.0 12:0.4555713339045405 13:0.07657804862272345 14:0.4091585441924856 15:0.0 16:0.391304347826087 17:1.0 18:0.8571428571428571 19:0.0 20:0.5 #100019517834 2
1 1:0.7955267026137808 2:0.4047541872302839 3:0.6367170429062641 4:0.0 5:0.307300740100852 6:0.010670731707317074 7:0.018754161426352 8:0.019292995275494856 9:0.018446744836383262 10:0.0 11:0.3707865168539326 12:0.6980224521124915 13:0.2965855070008698 14:0.8048829346318247 15:0.316227766016838 16:0.2608695652173913 17:0.0 18:0.7142857142857143 19:0.0 20:0.0 #916405369 9
1 1:0.8251277075057833 2:0.18632031584612593 3:0.30766930781880697 4:0.0 5:0.2792444132245805 6:0.010670731707317074 7:0.01993785603314345 8:0.02017409269752533 9:0.019280773193347398 10:0.5 11:0.3707865168539326 12:0.6980224521124915 13:0.36324157862838946 14:0.8048829346318247 15:0.38729833462074176 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #366007575 4
1 1:0.711496379243543 2:0.15242286100255348 3:0.45851397817312006 4:0.0 5:0.24705073671247701 6:0.010670731707317074 7:0.0166087149515425 8:0.016930742704361432 9:0.01626355296080067 10:1.0 11:0.30337078651685395 12:0.6017434932004236 13:0.2421610524189263 14:0.8048829346318247 15:0.19364916731037088 16:0.13043478260869565 17:0.0 18:0.42857142857142855 19:0.0 20:0.0 #325307990 5
1 1:0.4884155637212953 2:0.4589430727958373 3:0.12408431753625354 4:0.0 5:0.3696026682109193 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.8314606741573034 12:0.7839444225153811 13:0.2421610524189263 14:0.5263575199481527 15:0.38729833462074176 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4801749135180696 2:0.4475468151576897 3:0.12258932575870832 4:0.0 5:0.34327424821610336 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:0.5 11:0.8314606741573034 12:0.7839444225153811 13:0.3661130982435173 14:0.5263575199481527 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204527 5
1 1:0.44778832973911803 2:0.44049710865981273 3:0.12109433398116311 4:0.0 5:0.3376716318588287 6:0.08689024390243902 7:0.08289561293186358 8:0.07972412535889528 9:0.0789628612078693 10:1.0 11:0.8314606741573034 12:0.7839444225153811 13:0.3661130982435173 14:0.5263575199481527 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100007204529 2
1 1:0.4884155637212953 2:0.33704668560891254 3:0.6947226790252654 4:0.0 5:0.23452068687546979 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.0 11:0.8426966292134831 12:0.8390362972137946 13:0.2421610524189263 14:0.43863126662346064 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
1 1:0.4801749135180696 2:0.2949081353183532 3:0.27193900433547613 4:0.0 5:0.2171285570188643 6:0.08841463414634146 7:0.0883332100318118 8:0.08611208166861622 9:0.08558602757199626 10:0.5 11:0.8426966292134831 12:0.8390362972137946 13:0.3661130982435173 14:0.43863126662346064 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100006904246 3
1 1:0.478625109699222 2:0.2865179840600977 3:0.27193900433547613 4:0.0 5:0.2102065607872768 6:0.08917682926829268 7:0.08877709550935858 8:0.08653743904476886 9:0.08600304175047833 10:1.0 11:0.8426966292134831 12:0.8390362972137946 13:0.3661130982435173 14:0.43863126662346064 15:0.14638501094227999 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100004516131 1
1 1:0.4804200345382016 2:0.18435750818502278 3:0.5141276872477201 4:0.0 5:0.11226615177595842 6:0.08841463414634146 7:0.0883332100318118 8:0.08611967733604751 9:0.08561055781778934 10:0.0 11:0.8876404494382022 12:0.8708585909678871 13:0.3661130982435173 14:0.8015909660937285 15:0.0 16:0.2608695652173913 17:1.0 18:0.5714285714285714 19:0.0 20:0.25 #100008505215 5
1 1:0.4884155637212953 2:0.13580560372603892 3:0.36328300194348934 4:0.0 5:0.08332137012293783 6:0.11509146341463415 7:0.12029296441518088 8:0.1185683686025491 9:0.11516950399843007 10:0.5 11:0.8876404494382022 12:0.8708585909678871 13:0.2421610524189263 14:0.8015909660937285 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #24701387 12
