-1 1:0.020178392810834556 2:0.22120972637298267 3:0.3021410390777062 4:0.0 5:0.3522553186879673 6:0.6539792387543253 7:0.7039816933638444 8:0.7088612432876608 9:0.6839072934398324 10:0.0 11:0.0 12:0.48196374866628766 13:0.2041241452319315 14:0.3843530573929037 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1273734201 1
-1 1:0.01814158167990643 2:0.11580080467515556 3:0.42341667914358433 4:0.0 5:0.08115895344316028 6:0.5605536332179931 7:0.5390389016018307 8:0.5219667870588011 9:0.5235694644493911 10:0.5 11:0.0 12:0.6179899689546191 13:0.5103103630798288 14:0.23061183443574224 15:0.0 16:0.44 17:0.0 18:0.4 19:0.3333333333333333 20:0.6666666666666666 #196722782 1
-1 1:0.013157230277594816 2:0.08235077133687761 3:0.12127564006587813 4:0.0 5:0.04868393570825778 6:0.3633217993079585 7:0.2953775743707094 8:0.2848898316421105 9:0.2691501898651303 10:1.0 11:0.0 12:0.4739637704393574 13:0.35355339059327373 14:0.3147183169877773 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #9920969 1
1 1:0.024522714162065105 2:0.24285279466911566 3:0.5193891301092978 4:0.0 5:0.21534234645599917 6:0.015570934256055362 7:0.015926773455377574 8:0.017045997439278412 9:0.017087861725808562 10:0.0 11:0.8536585365853658 12:0.9410612371876956 13:0.35355339059327373 14:0.6103583483764565 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1042320146 3
1 1:0.023892271733749155 2:0.23473505308557532 3:0.36682138044617457 4:0.0 5:0.21792097030747978 6:0.015570934256055362 7:0.015377574370709381 8:0.016453591698675687 9:0.016498625114573784 10:0.5 11:0.9146341463414634 12:0.9410612371876956 13:0.35355339059327373 14:0.6103583483764565 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #483321353 1
-1 1:0.018169284869910957 2:0.22485913628293136 3:0.48899540350351844 4:0.0 5:0.19766372022263726 6:0.005190311418685121 7:0.0035697940503432494 8:0.003936631695618109 9:0.003469948932827026 10:1.0 11:0.4878048780487805 12:0.7351011241065014 13:0.7826237921249263 14:0.8 15:0.0 16:0.4 17:0.0 18:0.26666666666666666 19:0.3333333333333333 20:0.6666666666666666 #712219401 1
1 1:0.024179246086407202 2:0.6531928046022518 3:0.4294055996406647 4:0.0 5:0.4676606753650189 6:0.015570934256055362 7:0.01528604118993135 8:0.01641537197347551 9:0.016564095849155427 10:0.0 11:0.9390243902439024 12:1.0 13:0.35355339059327373 14:0.5151860505357913 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621040 3
-1 1:0.0 2:0.5560388759254093 3:0.0 4:0.0 5:0.9265660656403659 6:0.0 7:0.0 8:0.0 9:0.0 10:0.5 11:0.0 12:0.12987882258242095 13:0.0 14:0.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1223001433 3
1 1:0.013038512630258639 2:0.5240571747669991 3:0.39511902979487945 4:0.0 5:0.4613061680101268 6:0.03460207612456748 7:0.021235697940503433 8:0.02226298992910241 9:0.020819693596962157 10:1.0 11:0.9390243902439024 12:1.0 13:0.0 14:0.5151860505357913 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #4714558 3
1 1:0.024179246086407202 2:0.394413203274391 3:0.18685431950890852 4:0.0 5:0.27880791450966147 6:0.015570934256055362 7:0.01528604118993135 8:0.01641537197347551 9:0.016564095849155427 10:0.0 11:0.9512195121951219 12:0.9069748638073689 13:0.35355339059327373 14:0.5887840577551899 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621040 3
1 1:0.024522714162065105 2:0.3021874973104085 3:0.2753406198532714 4:0.0 5:0.29041640271276403 6:0.015570934256055362 7:0.015926773455377574 8:0.017045997439278412 9:0.017087861725808562 10:0.5 11:0.8902439024390244 12:0.9135030236314575 13:0.35355339059327373 14:0.5929159263965238 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1042320146 3
1 1:0.013038512630258639 2:0.29919905103616984 3:0.1525677496631232 4:0.0 5:0.2592345605379391 6:0.03460207612456748 7:0.021235697940503433 8:0.02226298992910241 9:0.020819693596962157 10:1.0 11:0.8902439024390244 12:0.9069748638073689 13:0.0 14:0.5887840577551899 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #4714558 3
1 1:0.024179246086407202 2:0.5141004765576469 3:0.3081299595747866 4:0.0 5:0.36571037601446116 6:0.015570934256055362 7:0.01528604118993135 8:0.01641537197347551 9:0.016564095849155427 10:0.0 11:0.3902439024390244 12:0.6774676190998263 13:0.35355339059327373 14:0.8213370773285442 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621040 3
1 1:0.013038512630258639 2:0.39079940482187436 3:0.03428657284024554 4:0.0 5:0.3521322223494024 6:0.03460207612456748 7:0.021235697940503433 8:0.02226298992910241 9:0.020819693596962157 10:0.5 11:0.25609756097560976 12:0.5904719008699864 13:0.0 14:0.8444778606587963 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #4714558 3
1 1:0.024522714162065105 2:0.3484383459556391 3:0.3051354993262464 4:0.0 5:0.3382127992264489 6:0.015570934256055362 7:0.015926773455377574 8:0.017045997439278412 9:0.017087861725808562 10:1.0 11:0.3902439024390244 12:0.6774676190998263 13:0.35355339059327373 14:0.8213370773285442 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1042320146 3
