8,8.7,10,10.1,略超出期望,2
15,10,13.9,12.7,远超期望,3
12.5,9.6,13.4,11.9,达到期望,1
11.8,10.2,11,12.1,略超出期望,2
10.8,10.1,9,11.3,略超出期望,2
9.1,6.4,12.4,12.2,略超出期望,2
6.8,7.4,12.6,12.2,略超出期望,2
8.6,8.1,15.3,8.1,略超出期望,2
9.7,9.4,9.7,8.6,略超出期望,2
10.8,9.8,8.8,8.2,略超出期望,2
9.7,5.8,10.2,10.8,略超出期望,2
8.7,6.9,4.6,10.9,略超出期望,2
4.7,8.6,11.3,7.9,略超出期望,2
6.5,5.7,9.6,6.3,达到期望,1
14.1,13.7,12,13.1,达到期望,1
14.1,13.7,12,13.1,达到期望,1
13.9,11.1,13.4,11.2,达到期望,1
12.4,9.4,12.9,12,达到期望,1
12.9,10,13.8,10.7,达到期望,1
10.4,12.7,14.3,10.6,达到期望,1
8.2,10.1,12.2,12.2,达到期望,1
12.3,10.5,11.8,11.6,达到期望,1
11.7,8.4,10,12,达到期望,1
10.6,11.3,11.8,12.5,略超出期望,2
10.6,10.7,11.1,12.4,略超出期望,2
10.6,8.2,12.1,11.2,达到期望,1
12.1,8.2,10.5,9.8,达到期望,1
8.6,9.3,11.1,11.6,达到期望,1
13.4,8.6,8.8,9.5,达到期望,1
9.1,9.2,12.6,8.4,略超出期望,2
10.7,9.3,12.1,8.8,达到期望,1
8.6,9,10.5,9.9,达到期望,1
7.8,8.1,9.3,10.1,达到期望,1
8,8.4,11.5,8.1,达到期望,1
9,7,12.3,11.4,达到期望,1
8.7,8.1,11.8,8.6,达到期望,1
13.4,8.2,11.1,3.6,达到期望,1
9.6,8.4,9.3,7.3,略低于期望,0
6.7,7.2,10.4,9,达到期望,1
7.5,8.6,8.7,9.4,达到期望,1
7.4,7.1,9.5,11.4,达到期望,1
7.7,8,8.5,8.7,略超出期望,2
8.1,4.8,9.8,10.8,略超出期望,2
7.4,6.5,8.8,9.9,略超出期望,2
